1000, 1920, 1080, 300, 72, 72, 960, 540, 540, 1
813.902344,1023.111877,0.000000,0.000000,5
1238.098511,1031.954102,0.000000,0.000000,5
798.978271,1031.775146,0.000000,0.000000,5
1333.236450,1075.192993,0.000000,0.000000,5
1088.150269,1066.398804,0.000000,0.000000,5
1183.108643,1023.263672,0.000000,0.000000,5
1393.418945,1023.410767,0.000000,0.000000,5
754.120972,1023.125916,0.000000,0.000000,5
1448.821899,1014.943604,0.000000,0.000000,5
1103.164673,1005.931458,0.000000,0.000000,5
1213.104004,1040.605713,0.000000,0.000000,5
664.317871,1023.189026,0.000000,0.000000,5
1008.272949,1066.408081,0.000000,0.000000,5
1348.260010,1032.062988,0.000000,0.000000,5
1068.159668,1066.447388,0.000000,0.000000,5
978.326050,1066.409790,0.000000,0.000000,5
973.384827,1040.431274,0.000000,0.000000,5
1408.436401,997.547852,0.000000,0.000000,5
1313.188599,1023.393616,0.000000,0.000000,5
1238.070801,1049.228638,0.000000,0.000000,5
1433.534790,1075.201538,0.000000,0.000000,5
1193.132324,1005.963196,0.000000,0.000000,5
1403.474121,1075.226318,0.000000,0.000000,5
993.332092,1075.111572,0.000000,0.000000,5
729.145569,1066.425171,0.000000,0.000000,5
1278.096924,1014.723389,0.000000,0.000000,5
1393.369507,1075.194092,0.000000,0.000000,5
1188.126343,997.309814,0.000000,0.000000,5
853.732910,1057.752197,0.000000,0.000000,5
1353.328369,1057.882690,0.000000,0.000000,5
1283.128540,1075.202637,0.000000,0.000000,5
1478.887573,1066.703857,0.000000,0.000000,5
963.412170,1057.747681,0.000000,0.000000,5
1468.916748,1049.373779,0.000000,0.000000,5
1383.358398,1040.655640,0.000000,0.000000,5
1443.546143,1075.199463,0.000000,0.000000,5
808.942139,1049.101440,0.000000,0.000000,5
1323.221313,1023.390747,0.000000,0.000000,5
649.347290,1014.538818,0.000000,0.000000,5
704.204224,1023.178284,0.000000,0.000000,5
464.849854,1023.281860,0.000000,0.000000,5
664.377625,1040.511963,0.000000,0.000000,5
883.654846,1040.405640,0.000000,0.000000,5
459.850494,997.334290,0.000000,0.000000,5
1263.096069,1075.202515,0.000000,0.000000,5
1093.135742,1075.138184,0.000000,0.000000,5
759.110596,1066.398560,0.000000,0.000000,5
1373.331299,1075.219971,0.000000,0.000000,5
694.227356,1057.794312,0.000000,0.000000,5
1383.433960,988.851929,0.000000,0.000000,5
918.514709,1066.400635,0.000000,0.000000,5
1273.149048,1057.853271,0.000000,0.000000,5
988.330322,1049.092651,0.000000,0.000000,5
1203.105957,1040.590332,0.000000,0.000000,5
454.889130,1005.983826,0.000000,0.000000,5
853.750122,1040.419556,0.000000,0.000000,5
1423.535522,1040.637817,0.000000,0.000000,5
1268.086548,1066.435791,0.000000,0.000000,5
1178.118286,1049.183105,0.000000,0.000000,5
479.794312,1031.916992,0.000000,0.000000,5
1485.019775,989.679138,0.000000,0.000000,5
1368.367676,1049.237305,0.000000,0.000000,5
1444.601074,972.225647,0.000000,0.000000,5
1083.164429,1023.227478,0.000000,0.000000,5
1023.257629,1075.146240,0.000000,0.000000,5
1469.978638,981.050537,0.000000,0.000000,5
1133.142578,1023.247009,0.000000,0.000000,5
1243.084595,1057.852783,0.000000,0.000000,5
1233.058838,1040.575073,0.000000,0.000000,5
459.854736,1014.651978,0.000000,0.000000,5
734.133667,1023.164795,0.000000,0.000000,5
1383.405273,1023.429016,0.000000,0.000000,5
1258.088989,1049.199707,0.000000,0.000000,5
903.631714,1075.088013,0.000000,0.000000,5
1454.624390,989.530090,0.000000,0.000000,5
1428.561890,997.530090,0.000000,0.000000,5
1453.648315,1040.658447,0.000000,0.000000,5
554.679504,1023.223206,0.000000,0.000000,5
629.446167,1066.452759,0.000000,0.000000,5
823.854309,1075.121460,0.000000,0.000000,5
1489.722778,1049.907471,0.000000,0.000000,5
1318.183594,1049.239380,0.000000,0.000000,5
858.749573,1066.395996,0.000000,0.000000,5
444.883148,1040.546509,0.000000,0.000000,5
1423.550659,1006.182739,0.000000,0.000000,5
908.567749,1049.067993,0.000000,0.000000,5
1378.411499,997.496155,0.000000,0.000000,5
584.626465,1005.888733,0.000000,0.000000,5
1193.102417,1075.206787,0.000000,0.000000,5
1418.514160,1066.525391,0.000000,0.000000,5
754.100525,1040.477051,0.000000,0.000000,5
823.841370,1040.429688,0.000000,0.000000,5
579.605713,1014.592712,0.000000,0.000000,5
1464.371582,1023.863220,0.000000,0.000000,5
544.638916,1075.182617,0.000000,0.000000,5
1163.136841,1023.284973,0.000000,0.000000,5
574.638977,1005.929871,0.000000,0.000000,5
1058.202393,1049.110840,0.000000,0.000000,5
1413.504028,1023.420227,0.000000,0.000000,5
429.923645,1014.611145,0.000000,0.000000,5
714.191223,1023.169861,0.000000,0.000000,5
843.834229,1075.112061,0.000000,0.000000,5
539.711304,1049.188965,0.000000,0.000000,5
739.127563,1014.487244,0.000000,0.000000,5
1163.094238,1057.819458,0.000000,0.000000,5
983.332214,1075.087036,0.000000,0.000000,5
823.865906,1057.731323,0.000000,0.000000,5
459.859772,1031.896851,0.000000,0.000000,5
454.903778,1057.848633,0.000000,0.000000,5
654.377625,1040.514404,0.000000,0.000000,5
1434.293823,972.039734,0.000000,0.000000,5
1343.236694,1023.432800,0.000000,0.000000,5
614.495300,1075.183594,0.000000,0.000000,5
1193.117432,1040.577515,0.000000,0.000000,5
1078.174072,1031.863037,0.000000,0.000000,5
838.874878,1031.744873,0.000000,0.000000,5
893.619629,1075.092773,0.000000,0.000000,5
1408.461792,1031.994751,0.000000,0.000000,5
699.249573,1049.131714,0.000000,0.000000,5
1423.525269,1057.909424,0.000000,0.000000,5
1008.272278,1049.139160,0.000000,0.000000,5
424.822052,1075.154541,0.000000,0.000000,5
454.872528,1040.564575,0.000000,0.000000,5
1138.130371,1049.167603,0.000000,0.000000,5
1248.114502,997.385193,0.000000,0.000000,5
1408.455566,1014.804932,0.000000,0.000000,5
1208.100220,1066.518433,0.000000,0.000000,5
1485.010132,1006.973694,0.000000,0.000000,5
923.511475,1040.392822,0.000000,0.000000,5
584.591431,1040.505737,0.000000,0.000000,5
659.347351,1014.522644,0.000000,0.000000,5
709.226624,1066.429199,0.000000,0.000000,5
1453.600098,1075.225464,0.000000,0.000000,5
948.462097,1049.059204,0.000000,0.000000,5
1313.191406,1057.835449,0.000000,0.000000,5
1113.123291,1057.831421,0.000000,0.000000,5
893.629639,1057.742554,0.000000,0.000000,5
1253.140625,988.742126,0.000000,0.000000,5
1083.160767,1040.511841,0.000000,0.000000,5
564.603516,1075.167847,0.000000,0.000000,5
1328.280884,980.206726,0.000000,0.000000,5
1188.118164,1031.924072,0.000000,0.000000,5
474.820465,1023.283936,0.000000,0.000000,5
913.539368,1057.738037,0.000000,0.000000,5
898.594910,1049.066895,0.000000,0.000000,5
1393.439453,988.868103,0.000000,0.000000,5
679.292603,1049.147827,0.000000,0.000000,5
1013.262939,1075.100342,0.000000,0.000000,5
1073.182739,1040.503906,0.000000,0.000000,5
1208.079102,1031.949951,0.000000,0.000000,5
1093.176025,1023.211487,0.000000,0.000000,5
1413.473145,988.910034,0.000000,0.000000,5
1273.099487,1075.192871,0.000000,0.000000,5
1403.456909,1057.855225,0.000000,0.000000,5
1148.149658,1031.926758,0.000000,0.000000,5
883.707092,1057.755005,0.000000,0.000000,5
1063.189941,1057.817261,0.000000,0.000000,5
1438.607422,1032.018433,0.000000,0.000000,5
1168.135498,997.313660,0.000000,0.000000,5
878.687927,1049.076416,0.000000,0.000000,5
1078.182861,1049.160400,0.000000,0.000000,5
1088.149536,1049.174194,0.000000,0.000000,5
674.341797,1005.851685,0.000000,0.000000,5
769.116150,1014.453247,0.000000,0.000000,5
1378.350830,980.243042,0.000000,0.000000,5
1328.213501,1049.229736,0.000000,0.000000,5
489.833801,1066.454834,0.000000,0.000000,5
489.811127,1031.905762,0.000000,0.000000,5
1118.151123,1049.187256,0.000000,0.000000,5
1113.146484,1075.148438,0.000000,0.000000,5
858.726196,1049.093506,0.000000,0.000000,5
529.692200,1066.445190,0.000000,0.000000,5
599.522217,1031.897827,0.000000,0.000000,5
1253.113281,1006.031555,0.000000,0.000000,5
968.353455,1049.093140,0.000000,0.000000,5
1158.137817,1014.624023,0.000000,0.000000,5
1143.106812,1075.164673,0.000000,0.000000,5
1490.038818,1015.617554,0.000000,0.000000,5
1168.130127,1049.186523,0.000000,0.000000,5
1378.365601,1066.537598,0.000000,0.000000,5
594.643433,1005.898804,0.000000,0.000000,5
574.591736,1040.489746,0.000000,0.000000,5
1463.814697,1040.782471,0.000000,0.000000,5
1168.119873,1066.464844,0.000000,0.000000,5
868.843384,1031.682007,0.000000,0.000000,5
1470.007568,998.347534,0.000000,0.000000,5
679.314148,1014.498840,0.000000,0.000000,5
953.416077,1057.734131,0.000000,0.000000,5
1248.094116,1014.670471,0.000000,0.000000,5
1463.685303,1057.896240,0.000000,0.000000,5
424.845337,1040.578369,0.000000,0.000000,5
1308.209229,997.518188,0.000000,0.000000,5
1003.279663,1023.131958,0.000000,0.000000,5
1464.938354,972.408203,0.000000,0.000000,5
1373.339722,988.888184,0.000000,0.000000,5
1143.110229,1057.794189,0.000000,0.000000,5
1298.154297,1014.760681,0.000000,0.000000,5
993.292053,1040.454346,0.000000,0.000000,5
813.914368,1075.106934,0.000000,0.000000,5
479.831390,1014.629944,0.000000,0.000000,5
1484.330078,1058.328735,0.000000,0.000000,5
1043.232910,1075.121582,0.000000,0.000000,5
1398.426392,1032.018311,0.000000,0.000000,5
609.521545,1014.555603,0.000000,0.000000,5
439.873810,1049.182129,0.000000,0.000000,5
1178.118408,1031.917969,0.000000,0.000000,5
504.789948,1040.537476,0.000000,0.000000,5
444.914917,1075.204590,0.000000,0.000000,5
454.871704,988.663574,0.000000,0.000000,5
1413.490356,1006.164673,0.000000,0.000000,5
1313.175171,1040.583496,0.000000,0.000000,5
764.075867,1040.457031,0.000000,0.000000,5
803.911194,1023.080383,0.000000,0.000000,5
1053.233276,1057.791870,0.000000,0.000000,5
1068.179565,1031.852905,0.000000,0.000000,5
574.642700,988.591125,0.000000,0.000000,5
1449.578369,980.896484,0.000000,0.000000,5
1103.177734,1040.517822,0.000000,0.000000,5
1118.164429,1014.615234,0.000000,0.000000,5
589.584900,1014.588562,0.000000,0.000000,5
1128.140869,1031.901489,0.000000,0.000000,5
1318.187988,1066.518555,0.000000,0.000000,5
724.167175,1057.779663,0.000000,0.000000,5
744.145630,1075.134521,0.000000,0.000000,5
873.665588,1075.099121,0.000000,0.000000,5
1293.172363,988.834961,0.000000,0.000000,5
1448.600830,1066.487915,0.000000,0.000000,5
484.828125,1040.539062,0.000000,0.000000,5
424.847931,1023.285889,0.000000,0.000000,5
978.353516,1049.094482,0.000000,0.000000,5
1098.175659,1031.871704,0.000000,0.000000,5
1048.210327,1031.834106,0.000000,0.000000,5
544.690308,1023.222534,0.000000,0.000000,5
1233.094360,1023.321716,0.000000,0.000000,5
519.751343,1066.455200,0.000000,0.000000,5
1288.137329,1066.472778,0.000000,0.000000,5
674.283508,1023.168030,0.000000,0.000000,5
1348.271606,1066.495728,0.000000,0.000000,5
504.741638,1005.954956,0.000000,0.000000,5
1368.330078,997.542725,0.000000,0.000000,5
454.882629,1075.156738,0.000000,0.000000,5
1418.495972,1049.266235,0.000000,0.000000,5
1123.164062,1005.952759,0.000000,0.000000,5
963.388733,1040.400146,0.000000,0.000000,5
719.201416,1031.822632,0.000000,0.000000,5
689.270996,1031.818726,0.000000,0.000000,5
803.917603,1075.092285,0.000000,0.000000,5
734.154358,1075.099609,0.000000,0.000000,5
993.320679,1057.758179,0.000000,0.000000,5
1288.091309,1049.223267,0.000000,0.000000,5
479.810242,979.997498,0.000000,0.000000,5
1213.085938,1023.274292,0.000000,0.000000,5
1323.243896,1006.140503,0.000000,0.000000,5
1486.926025,973.833801,0.000000,0.000000,5
1198.082153,1066.504761,0.000000,0.000000,5
534.704163,1040.545532,0.000000,0.000000,5
1068.182861,1049.158325,0.000000,0.000000,5
534.709961,1005.930969,0.000000,0.000000,5
614.415771,1057.805664,0.000000,0.000000,5
918.526306,1049.083252,0.000000,0.000000,5
444.904633,1057.824463,0.000000,0.000000,5
569.657715,997.260132,0.000000,0.000000,5
494.818359,988.638123,0.000000,0.000000,5
509.732208,997.284607,0.000000,0.000000,5
484.818390,988.650757,0.000000,0.000000,5
514.756897,1023.256897,0.000000,0.000000,5
719.140381,1014.480530,0.000000,0.000000,5
744.115967,1040.459595,0.000000,0.000000,5
569.600708,1049.149536,0.000000,0.000000,5
739.164307,1049.123779,0.000000,0.000000,5
1433.559082,1040.650391,0.000000,0.000000,5
539.692078,1066.447876,0.000000,0.000000,5
1268.134399,997.420715,0.000000,0.000000,5
429.947205,1066.476685,0.000000,0.000000,5
464.848633,1075.169189,0.000000,0.000000,5
434.874481,1023.285522,0.000000,0.000000,5
1278.181519,980.138062,0.000000,0.000000,5
1028.243164,1049.110718,0.000000,0.000000,5
1283.091675,1023.379700,0.000000,0.000000,5
878.665649,1066.418457,0.000000,0.000000,5
484.844604,1075.179077,0.000000,0.000000,5
714.197571,1075.133301,0.000000,0.000000,5
1253.076172,1057.849365,0.000000,0.000000,5
1053.208252,1023.181946,0.000000,0.000000,5
634.417664,1075.145508,0.000000,0.000000,5
749.119507,1066.416016,0.000000,0.000000,5
694.259644,1075.125366,0.000000,0.000000,5
704.230957,1057.766235,0.000000,0.000000,5
1323.226074,1057.881226,0.000000,0.000000,5
1358.347656,980.212585,0.000000,0.000000,5
1078.180908,1014.562073,0.000000,0.000000,5
1098.157227,1049.179810,0.000000,0.000000,5
1048.234741,1049.123413,0.000000,0.000000,5
574.607666,1075.165283,0.000000,0.000000,5
1043.208252,1023.182190,0.000000,0.000000,5
769.037048,1049.126587,0.000000,0.000000,5
684.277893,1023.174194,0.000000,0.000000,5
554.611755,1075.140869,0.000000,0.000000,5
1363.357178,1040.622803,0.000000,0.000000,5
1443.793701,1006.324158,0.000000,0.000000,5
1003.258728,1040.468872,0.000000,0.000000,5
1188.120728,1014.616882,0.000000,0.000000,5
1398.452881,980.220642,0.000000,0.000000,5
1108.158081,1014.600525,0.000000,0.000000,5
1393.403442,1057.933105,0.000000,0.000000,5
1098.144897,1066.438354,0.000000,0.000000,5
1228.100586,1014.657959,0.000000,0.000000,5
619.441956,1049.139404,0.000000,0.000000,5
1268.077026,1031.985840,0.000000,0.000000,5
624.447266,1057.784790,0.000000,0.000000,5
619.453003,1066.448364,0.000000,0.000000,5
554.633850,1057.815918,0.000000,0.000000,5
1028.242920,1066.436279,0.000000,0.000000,5
1474.986084,972.393311,0.000000,0.000000,5
1308.167114,1049.268311,0.000000,0.000000,5
928.474243,1049.068970,0.000000,0.000000,5
1283.132202,1006.083679,0.000000,0.000000,5
1328.228394,1032.046875,0.000000,0.000000,5
699.305481,1014.460388,0.000000,0.000000,5
559.631836,1049.154541,0.000000,0.000000,5
1303.212891,988.862915,0.000000,0.000000,5
783.998169,1057.769165,0.000000,0.000000,5
1408.483643,1066.499878,0.000000,0.000000,5
434.905151,988.660217,0.000000,0.000000,5
938.481445,1049.060669,0.000000,0.000000,5
474.844666,1075.170532,0.000000,0.000000,5
694.266235,1040.481689,0.000000,0.000000,5
1363.309326,1057.877808,0.000000,0.000000,5
1423.733765,971.757996,0.000000,0.000000,5
1373.328979,1057.898560,0.000000,0.000000,5
993.279602,1023.115784,0.000000,0.000000,5
439.870972,997.318848,0.000000,0.000000,5
729.164307,1049.124146,0.000000,0.000000,5
1423.550659,988.886353,0.000000,0.000000,5
589.646606,997.236816,0.000000,0.000000,5
679.268982,1066.444580,0.000000,0.000000,5
1218.083740,1031.935669,0.000000,0.000000,5
1383.413696,1006.167297,0.000000,0.000000,5
479.819153,1049.193848,0.000000,0.000000,5
569.605347,1014.570618,0.000000,0.000000,5
444.874451,1023.304138,0.000000,0.000000,5
664.317871,1075.153320,0.000000,0.000000,5
833.842346,1075.087402,0.000000,0.000000,5
629.442017,1031.870605,0.000000,0.000000,5
898.620850,1066.407837,0.000000,0.000000,5
569.612366,1066.446045,0.000000,0.000000,5
539.703186,997.266907,0.000000,0.000000,5
449.880524,997.313232,0.000000,0.000000,5
1413.501709,971.617371,0.000000,0.000000,5
1023.248962,1057.772217,0.000000,0.000000,5
1203.098022,1057.853516,0.000000,0.000000,5
649.410034,1066.465332,0.000000,0.000000,5
1348.256958,1049.268311,0.000000,0.000000,5
1293.149658,1006.103149,0.000000,0.000000,5
789.031128,1031.800537,0.000000,0.000000,5
1308.188232,1066.494385,0.000000,0.000000,5
744.134460,1023.143494,0.000000,0.000000,5
469.850433,997.323303,0.000000,0.000000,5
1013.258606,1040.464233,0.000000,0.000000,5
1388.429810,997.516296,0.000000,0.000000,5
823.902283,1023.094849,0.000000,0.000000,5
1403.456909,1040.661011,0.000000,0.000000,5
1043.208618,1040.488037,0.000000,0.000000,5
1113.165527,1005.944641,0.000000,0.000000,5
539.695312,1031.880371,0.000000,0.000000,5
818.846802,1066.401611,0.000000,0.000000,5
1143.138550,1023.273132,0.000000,0.000000,5
833.841370,1040.445435,0.000000,0.000000,5
1368.386108,1014.770142,0.000000,0.000000,5
1338.280273,997.515503,0.000000,0.000000,5
1278.128540,1066.484009,0.000000,0.000000,5
1298.218872,980.199707,0.000000,0.000000,5
1303.138550,1040.624634,0.000000,0.000000,5
1268.088989,1049.231323,0.000000,0.000000,5
1454.348389,1006.609192,0.000000,0.000000,5
779.031067,1031.797119,0.000000,0.000000,5
1288.181885,980.168091,0.000000,0.000000,5
1433.539917,1006.217896,0.000000,0.000000,5
604.523926,1023.238647,0.000000,0.000000,5
509.751343,1066.463257,0.000000,0.000000,5
1253.088501,1023.334106,0.000000,0.000000,5
1088.165039,1031.859253,0.000000,0.000000,5
1348.271729,1014.769531,0.000000,0.000000,5
644.404785,1057.808105,0.000000,0.000000,5
1318.235229,997.502380,0.000000,0.000000,5
579.600708,1049.158569,0.000000,0.000000,5
1313.210815,988.856140,0.000000,0.000000,5
978.284607,1031.714111,0.000000,0.000000,5
1148.109375,1066.455078,0.000000,0.000000,5
759.076721,1031.796631,0.000000,0.000000,5
1078.159668,1066.444214,0.000000,0.000000,5
1218.099976,1066.482300,0.000000,0.000000,5
444.885345,1005.976318,0.000000,0.000000,5
519.734802,997.253662,0.000000,0.000000,5
1353.284180,1023.422791,0.000000,0.000000,5
933.501465,1057.732300,0.000000,0.000000,5
1403.440308,988.888062,0.000000,0.000000,5
873.699646,1057.738892,0.000000,0.000000,5
1438.751587,997.683472,0.000000,0.000000,5
1388.369751,1049.292603,0.000000,0.000000,5
1043.224976,1057.778198,0.000000,0.000000,5
1338.257080,1049.289185,0.000000,0.000000,5
514.744263,1005.937927,0.000000,0.000000,5
1093.161133,1040.521729,0.000000,0.000000,5
828.846802,1066.408813,0.000000,0.000000,5
